Latitude,Longitude,Month,Year,JRC_GSW_Occurrence_Frequency_Percent,Field_Truth_Water_Binary,ST_GMM_Predicted_Water_Binary
24.174068537534176,88.75054071480692,12,2025,16,0,0
24.334238152692688,90.98375251112805,12,2025,30,0,0
22.651244467894763,90.77713999578056,12,2025,29,0,0
24.31995493967519,88.7496423995228,12,2025,51,0,0
24.68736589088007,91.10143181334772,12,2025,85,0,0
22.46466438338314,90.65919119897566,12,2025,100,0,0
24.811423231616978,91.15955281223025,12,2025,0,0,0
24.187273772210737,90.71210196921032,12,2025,46,0,0
24.159336166874617,89.41682116103837,12,2025,0,0,0
22.775122145574848,92.25118554549228,12,2025,72,0,0
25.77792064580117,89.04411014965719,12,2025,34,0,0
24.34456877846006,88.51976351831662,12,2025,0,0,0
24.529262400875037,90.98968139200323,12,2025,0,0,0
24.81798093319105,89.10142266478401,12,2025,0,0,0
24.13373418127721,89.2102984772193,12,2025,50,0,0
23.80836438536912,89.5335123164455,12,2025,0,0,0
23.161307886217827,92.19917309054176,12,2025,35,0,0
23.886877141201165,90.87020545921534,12,2025,3,0,0
23.329652170461827,90.64014691495234,12,2025,0,0,0
22.953258066415746,92.16961851769425,12,2025,50,0,0
24.589988514081515,88.94493614229039,12,2025,58,0,0
22.477779786531283,89.12109576950623,12,2025,26,0,0
22.634805298195374,89.07411388014677,12,2025,40,0,0
24.922185506148914,91.07088909368764,12,2025,0,0,0
24.631760174793072,89.03225238790681,12,2025,27,0,0
24.867028947703975,91.1388915606955,12,2025,0,0,0
23.30476883709171,90.58292423135391,12,2025,0,0,0
22.631930689286193,92.23160227229847,12,2025,0,0,0
22.929362879858168,92.23429721815084,12,2025,40,0,0
23.744224674082982,89.76473867057786,12,2025,0,0,0
22.50688520173676,90.93793843163796,12,2025,74,0,0
24.575256143421957,91.17850726472516,12,2025,0,0,0
24.099508368952257,88.80632609395074,12,2025,19,0,0
24.615410836622097,92.10107706151592,12,2025,81,0,0
23.452541701329377,91.17024276411126,12,2025,38,0,0
24.474465168543745,91.12963891326906,12,2025,81,0,0
25.129426842195286,91.15074932244588,12,2025,67,0,0
25.001237251151434,91.09882669902376,12,2025,0,0,0
23.008953614031157,89.33022356764926,12,2025,91,0,0
24.919400728768142,90.20724877953512,12,2025,97,0,0
23.578036346520875,90.57978012785952,12,2025,18,0,0
24.582622328751736,88.14786099069113,12,2025,35,0,0
22.31239994272488,90.64553680665703,12,2025,87,0,0
24.16858881430105,88.8158482359624,12,2025,0,0,0
22.889567512771674,90.64149438787852,12,2025,81,0,0
24.628166913656596,91.04546677114706,12,2025,7,0,0
22.5244921813055,90.97944059776428,12,2025,0,0,0
22.53455331248764,89.76662513267452,12,2025,0,0,0
25.013903496657516,91.11454721649584,12,2025,11,0,0
24.96764025952536,91.6508414411152,12,2025,51,0,0
25.017496757793996,91.23788590500548,12,2025,70,0,0
22.528354937027213,89.17634215947957,12,2025,0,0,0
24.600049645263653,91.25746917819929,12,2025,0,0,0
22.6184559600244,90.74318367804084,12,2025,37,0,0
25.043547901033463,92.35449180316604,12,2025,34,0,0
22.69005168816873,89.32734895874006,12,2025,0,0,0
26.543015773285767,88.47691387926412,12,2025,16,0,0
22.851838270838652,90.47144330459469,12,2025,0,0,0
25.067532919119454,91.04375997210724,12,2025,73,0,0
26.030886229809227,88.7533254921877,12,2025,57,0,0
24.034470342382004,90.3933797064047,12,2025,10,0,0
22.801802109513197,92.38350738684308,12,2025,16,0,0
25.198597119072492,90.20554198049533,12,2025,89,0,0
24.946080692706495,90.10609847854327,12,2025,56,0,0
24.683503135158357,89.5620787424805,12,2025,29,0,0
24.540311678869703,89.60986911559566,12,2025,0,0,0
25.092865410131623,91.40075046601632,12,2025,71,0,0
22.785183276756985,91.4013792867152,12,2025,24,0,0
24.66436901960661,90.9119771199269,12,2025,99,0,0
25.049836108022298,92.19881376442812,12,2025,46,0,0
23.755723109719717,89.13573830863737,12,2025,41,0,0
21.810511193487304,90.2152437855638,12,2025,0,0,0
21.719871181319643,92.03379324673536,12,2025,0,0,0
24.982372630184923,91.63601923892725,12,2025,91,0,0
25.698329911628186,89.76195389319709,12,2025,42,0,0
22.976434600746032,90.52462356941456,12,2025,0,0,0
22.962959871484237,92.16207266930763,12,2025,9,0,0
22.385522806852208,89.82618343601163,12,2025,72,0,0
23.85651408459793,89.80354589085182,12,2025,0,0,0
22.9776922421438,88.96200413268866,12,2025,40,0,0
23.195533698542786,91.82870786737088,12,2025,0,0,0
22.91894242256238,91.22270437670385,12,2025,11,0,0
25.060436228374908,89.8341784420403,12,2025,0,0,0
26.18377949116637,88.47385960729811,12,2025,0,0,0
23.49494218273982,91.1127505859276,12,2025,22,0,0
24.144154638572996,91.53154517138414,12,2025,52,0,0
25.368109213185846,89.3313913775186,12,2025,9,0,0
22.44624892005869,89.5283020877976,12,2025,76,0,0
22.80018514200178,89.50359841748431,12,2025,0,0,0
23.800279547812043,91.04088536319806,12,2025,50,0,0
25.430182799318505,89.58444679305508,12,2025,91,0,0
21.75203086849112,89.098368392818,12,2025,0,0,0
23.342767573609972,89.97090202828329,12,2025,0,0,0
23.561417513764663,90.33984011547118,12,2025,86,0,0
23.628072507846333,89.47548114909138,12,2025,2,0,0
26.08810891340764,89.6823631590241,12,2025,33,0,0
24.533035325068337,88.68747898186173,12,2025,0,0,0
23.07030854793652,88.88205407240201,12,2025,78,0,0
21.303951204772307,92.1573115983018,12,2025,91,0,0
22.316172866918183,89.14642826051839,12,2025,0,0,0
24.78653989824687,90.81379125937264,12,2025,2,0,0
23.591061918140607,88.99802657558185,12,2025,92,0,0
23.78033694850459,89.11525672015945,12,2025,8,0,0
22.012991458527843,89.17966592603082,12,2025,2,0,0
25.085589056330257,88.75143903009103,12,2025,98,0,0
23.27997533525002,92.3805429464055,12,2025,2,0,0
21.684387727596924,92.14653181489236,12,2025,89,0,0
25.0235154701976,92.3062522724088,12,2025,10,0,0
22.91930174867603,92.2986165924938,12,2025,3,0,0
25.473391764484653,88.99362483068967,12,2025,35,0,0
25.936024135806207,89.61148608310707,12,2025,75,0,0
23.76264013740744,89.0283896321851,12,2025,0,0,0
21.85542695769328,92.01735407703598,12,2025,94,0,0
22.671995550957924,90.42455124676366,12,2025,36,0,0
23.32210632207522,88.96577705688196,12,2025,44,0,0
23.905562099110853,90.68964408710733,12,2025,17,0,0
24.15861751464732,90.10457134256028,12,2025,0,0,0
24.23955572174649,89.75943861040156,12,2025,28,0,0
24.468805782253792,89.54977182308807,12,2025,0,0,0
23.312045190893084,90.87308006812452,12,2025,0,0,1
26.12637714451113,89.67715293037621,12,2025,85,0,1
21.5444302063311,92.28020112916934,12,2025,0,0,1
24.575525638007193,88.71092501077725,12,2025,0,0,1
22.733260653334877,92.03756617092866,12,2025,1,0,1
26.23022239135535,88.40073674317078,12,2025,0,0,1
23.141185623853552,90.30633295537352,12,2025,0,0,1
26.199589840166873,88.96883132884797,12,2025,67,0,1
21.667409568727063,92.10224487138528,12,2025,1,0,1
24.001771666040053,90.1829044353355,12,2025,0,0,1
24.466649825571903,89.55713800841784,12,2025,71,0,1
24.83352178760632,88.81926183404207,12,2025,0,0,1
23.901429848803904,90.63251123503731,12,2025,0,0,1
24.24467611886597,90.9397350622062,12,2025,0,0,1
24.460002292469422,90.24668482050798,12,2025,0,0,1
23.947243928293997,90.4391937858948,12,2025,0,0,1
24.968718237866305,88.68747898186173,12,2025,0,0,1
23.070128884879697,92.13009264519296,12,2025,0,0,1
24.687455722408483,89.84459889933609,12,2025,0,0,1
22.121058787207424,92.02013885441674,12,2025,5,0,1
25.708930031980792,89.14238584173985,12,2025,9,0,1
23.47490975190395,91.9784570252336,12,2025,0,0,1
23.201282916361148,90.67167778142492,12,2025,0,0,1
25.142632076871845,91.11733199387662,12,2025,0,0,1
25.073641463051462,91.25432507470484,12,2025,3,0,1
22.984788932888343,90.03153830996136,12,2025,0,0,1
22.955593686154455,90.49920124687398,12,2025,11,1,0
23.540037610002617,90.8602341595616,12,2025,65,1,0
24.812770704543155,91.23123837190298,12,2025,91,1,0
24.916615951387374,91.38808422051024,12,2025,40,1,0
25.133379429445412,92.05652062342358,12,2025,38,1,0
24.616848141076687,89.69125648033689,12,2025,71,1,0
24.882659633647656,89.48653042708605,12,2025,11,1,1
23.052162579197308,90.12631057243595,12,2025,0,1,1
22.92442214579551,91.96920437780716,12,2025,68,1,1
25.830921247564223,89.54429209985493,12,2025,0,1,1
25.920662944447763,88.81090750189975,12,2025,0,1,1
23.72239561267888,89.33031339917765,12,2025,0,1,1
21.92953796863314,89.28692477095468,12,2025,0,1,1
23.930625095537785,90.74246502581354,12,2025,9,1,1
22.989190677780527,90.08031682988906,12,2025,0,1,1
25.972316073284635,89.3162996807454,12,2025,4,1,1
23.243503734714764,92.10386183889668,12,2025,3,1,1
22.13974374511711,89.4298467326581,12,2025,9,1,1
24.28510030665135,90.75800588022882,12,2025,0,1,1
24.701379609312337,88.71945900597639,12,2025,0,1,1
22.158518534555206,89.45329276157362,12,2025,0,1,1
22.16651354058387,89.19933903075304,12,2025,0,1,1
22.2824860437637,90.33588752822104,12,2025,26,1,1
23.29345006451181,92.28469270558996,12,2025,0,1,1
22.051978341858632,90.63538584394652,12,2025,0,1,1
23.717544710144637,89.55947362815655,12,2025,0,1,1
23.36432714042884,89.2509023280615,12,2025,0,1,1
22.44687774075757,90.01276352052327,12,2025,45,1,1
22.68879404677096,89.52434950054747,12,2025,0,1,1
25.581998082334703,88.80237350670062,12,2025,0,1,1
24.759859934308516,88.83363487858797,12,2025,0,1,1
23.271531171579294,89.67149354408626,12,2025,0,1,1
25.408892727084872,89.61894209996527,12,2025,59,1,1
26.085593630612102,88.41717591287016,12,2025,0,1,1
22.29766757206532,92.1919865682688,12,2025,0,1,1
26.158357168625788,89.04599661175384,12,2025,69,1,1
24.505726540431105,90.27228680610538,12,2025,0,1,1
24.79992479598025,91.72297615843,12,2025,0,1,1
24.688533700749428,88.43011165296149,12,2025,0,1,1
25.842689177786188,88.58282525126181,12,2025,0,1,1
24.743780090722776,90.17446027166476,12,2025,19,1,1
24.85840512097643,89.2066153845544,12,2025,98,1,1
24.97303015123008,91.64895497901855,12,2025,9,1,1
22.600309991285187,92.26088735056078,12,2025,24,1,1
23.25518183340832,91.20842116368634,12,2025,4,1,1
23.64271504697748,89.00449444562751,12,2025,0,1,1
22.847436525946467,90.14185142685125,12,2025,0,1,1
24.46251757526495,91.31235624205895,12,2025,0,1,1
22.01739320342003,89.20796285748058,12,2025,0,1,1
23.646757465756014,90.4255393935762,12,2025,32,1,1
24.675867455243345,90.67985245051042,12,2025,0,1,1
22.374563360385952,89.09711075142023,12,2025,0,1,1
23.64451167754572,88.75844588930717,12,2025,0,1,1
23.876816010019027,90.4692873479128,12,2025,0,1,1
24.288603736259414,90.3972424621264,12,2025,0,1,1
26.00070283626281,89.48248800830751,12,2025,1,1,1
22.388936404931865,92.37398524483145,12,2025,0,1,1
23.577048199708344,89.40128030662311,12,2025,0,1,1
24.16787016207375,88.72413024545381,12,2025,0,1,1
23.18987431225283,89.42266021038515,12,2025,0,1,1
24.4613497653956,90.74821424363192,12,2025,0,1,1
24.09726258074196,89.98069366488019,12,2025,0,1,1
21.360006078501364,92.09155491950423,12,2025,0,1,1
23.64603881352872,92.10781442614682,12,2025,54,1,1
22.87052322874834,89.61040810476612,12,2025,0,1,1
24.983809934639513,90.2565662886333,12,2025,12,1,1
23.05090493779954,92.12443325890304,12,2025,0,1,1
25.72518953862335,88.59827627414866,12,2025,10,1,1
23.13660421590454,89.64517290626155,12,2025,0,1,1
25.393351872669605,89.77003873075417,12,2025,0,1,1
22.202266488891823,90.79375882853677,12,2025,0,1,1
25.11568261834826,88.70508596143047,12,2025,0,1,1
21.388662336064776,92.48420853019287,12,2025,0,1,1
25.04390722714711,90.85143066977724,12,2025,0,1,1
22.77575096627373,91.80427369164282,12,2025,0,1,1
24.431256203377597,88.95463794735888,12,2025,8,1,1
24.68323364057312,90.6120296465594,12,2025,0,1,1
22.526648137987387,89.83813102929042,12,2025,53,1,1
22.58288267477327,90.3896067822114,12,2025,0,1,1
25.526392366247705,89.81585281024427,12,2025,0,1,1
23.187718355570944,89.7394960110941,12,2025,0,1,1
23.820671304761557,89.67499697369432,12,2025,0,1,1
23.596900967487382,89.23060040264039,12,2025,0,1,1
24.42640530084335,88.58561002864258,12,2025,89,1,1
23.525215407814645,90.77354673464409,12,2025,2,1,1
22.96817010013213,90.1386174918284,12,2025,0,1,1
23.03347762128762,89.47152856184125,12,2025,0,1,1
22.885704757049957,89.4200550960612,12,2025,2,1,1
25.5947541593692,89.2419191752203,12,2025,88,1,1
21.376714742785985,92.46273879490244,12,2025,91,1,1
24.80791980200891,89.32393536066041,12,2025,0,1,1
24.91922106571132,91.56181839645896,12,2025,5,1,1
22.65798183252566,92.116797578988,12,2025,14,1,1
23.642804878505892,89.50386791206955,12,2025,65,1,1
22.82632611676966,89.51913927189959,12,2025,0,1,1
23.71224464996833,90.68676947819814,12,2025,0,1,1
23.734433037486085,89.31719799602952,12,2025,38,1,1
25.548490922237043,89.78513042752738,12,2025,0,1,1
22.276557162888512,89.18298969258205,12,2025,0,1,1
25.083702594233603,90.49695545866368,12,2025,19,1,1
25.110023232058307,90.79735208967324,12,2025,0,1,1
24.811782557730623,91.83679270492794,12,2025,0,1,1
23.470328343954943,90.67482188491935,12,2025,65,1,1
23.06015758522597,89.56189907942367,12,2025,43,1,1
22.656814022656302,89.27093475889735,12,2025,9,1,1
23.634809872477227,89.0254251917475,12,2025,0,1,1
24.52108773178955,88.77650202651797,12,2025,0,1,1
25.526302534719292,89.17086243624645,12,2025,11,1,1
23.519556021524693,89.96775792478887,12,2025,0,1,1
24.648109512964048,91.94863295780084,12,2025,7,1,1
21.69211323904035,91.94378205526658,12,2025,0,1,1
21.69750313074507,92.40246183933802,12,2025,46,1,1
22.487571423128188,89.2088611727647,12,2025,0,1,1
24.27315271337256,89.66763078836455,12,2025,36,1,1
23.959910173800083,88.96398042631373,12,2025,0,1,1
22.70801799385112,90.308399080527,12,2025,8,1,1
21.772242962383817,89.44439944026084,12,2025,40,1,1
23.816269559869372,89.3659765159572,12,2025,33,1,1
23.448858608664487,89.1193889704664,12,2025,0,1,1
24.319056624391067,90.51276580766418,12,2025,0,1,1
26.017501332075845,88.7639256125403,12,2025,0,1,1
23.42496342210691,90.60565160804217,12,2025,0,1,1
22.382558366414617,89.59908933218622,12,2025,70,1,1
24.34492810457371,91.73627122463498,12,2025,0,1,1
24.998093147657013,89.46155726218753,12,2025,0,1,1
22.126808005025783,92.2475922843558,12,2025,0,1,1
23.94697443370876,89.47628963284708,12,2025,0,1,1
23.67676119624561,89.23940389242476,12,2025,0,1,1
25.29139308792204,89.9506001028622,12,2025,83,1,1
23.771263964134985,89.40388542094705,12,2025,0,1,1
21.033378641195505,92.2413939088954,12,2025,0,1,1
24.273691702543033,89.63142868241452,12,2025,43,1,1
24.016593868228025,88.9908400533089,12,2025,20,1,1
23.830283278301636,90.00270238934112,12,2025,0,1,1
24.48111270164623,89.15990298978019,12,2025,0,1,1
24.53312515659675,89.30291478301201,12,2025,62,1,1
23.109025936682073,89.73150100506544,12,2025,0,1,1
24.91778376125673,88.49874294066822,12,2025,0,1,1
24.45119880268505,89.80516285836325,12,2025,0,1,1
24.66841143838515,88.92688000507958,12,2025,0,1,1
25.014622148884815,92.40039571418454,12,2025,54,1,1
23.76605373548709,90.10187639670792,12,2025,0,1,1
23.76803002911215,88.80713457770645,12,2025,1,1,1
23.198318475923553,90.93991472526302,12,2025,0,1,1
23.36935770601991,89.52147489163829,12,2025,57,1,1
26.067088335759244,89.71811610733207,12,2025,29,1,1
24.784204278508156,88.79276153316054,12,2025,50,1,1
22.421275755160167,90.09837296709983,12,2025,0,1,1
24.690240499789255,88.09144679084842,12,2025,0,1,1
25.054237852914483,89.00691989689463,12,2025,41,1,1
24.876551089715644,89.0705206190103,12,2025,0,1,1
22.406633216029014,91.76672411276662,12,2025,0,1,1
25.180900307975335,91.0013594906968,12,2025,0,1,1
22.67909224170247,90.92437387084776,12,2025,0,1,1
22.792908788200418,89.94431189587335,12,2025,0,1,1
22.355249581777382,92.28604017851612,12,2025,0,1,1
22.29461330009931,90.02408229310316,12,2025,0,1,1
23.924696214662596,90.03405359275689,12,2025,0,1,1
22.593392963597463,89.52363084832018,12,2025,0,1,1
24.65287058396988,88.43118963130243,12,2025,1,1,1
24.82337082489577,88.59549149676789,12,2025,0,1,1
24.17739230408542,89.41888728619185,12,2025,0,1,1
23.020452049667888,91.40937429274388,12,2025,0,1,1
22.15411678966302,92.23285991369625,12,2025,0,1,1
23.896938272383306,89.24578193094202,12,2025,0,1,1
22.877979245606532,89.98258012697684,12,2025,0,1,1
24.13319519210674,90.49722495324892,12,2025,0,1,1
25.548490922237043,88.54752146059592,12,2025,91,1,1
21.93816179536069,89.79330509661287,12,2025,0,1,1
24.37807593855772,89.31378439794986,12,2025,0,1,1
24.684131955857243,90.24803229343416,12,2025,0,1,1
23.92074362741247,90.43506153558783,12,2025,0,1,1
22.96628363803548,91.28819156091616,12,2025,0,1,1
23.26452431236316,88.95320064290429,12,2025,55,1,1
22.45127948564976,89.69475990994495,12,2025,65,1,1
24.96027407419558,91.1907243525892,12,2025,99,1,1
22.410675634807557,90.27588006724189,12,2025,0,1,1
22.460262638490953,90.45742958616242,12,2025,15,1,1
23.429814324641153,90.24955942941716,12,2025,5,1,1
22.76631865579047,90.80920985142365,12,2025,0,1,1
23.10336655039212,88.91583072708491,12,2025,88,1,1
25.13643370141142,91.08903506242686,12,2025,41,1,1
22.581355538790262,89.34010503577457,12,2025,66,1,1
23.448139956437192,90.34873343678396,12,2025,0,1,1
24.91410066859184,91.99624366785916,12,2025,8,1,1
25.97483135608017,89.48069137773926,12,2025,0,1,1
24.55746950079639,90.96497772168996,12,2025,0,1,1
22.464305057269492,90.36723873163685,12,2025,0,1,1
24.74854116172861,91.31082910607596,12,2025,37,1,1
24.422183219007987,89.76087591485614,12,2025,0,1,1
24.723478165301675,91.28459829977967,12,2025,84,1,1
24.64541456711169,88.09899263923504,12,2025,49,1,1
24.469973592123143,91.02193091070312,12,2025,1,1,1
24.570674735472945,91.17455467747504,12,2025,0,1,1
24.079026780474333,91.219470441681,12,2025,0,1,1
22.246733095455745,89.87011105340508,12,2025,0,1,1
23.032579306003505,90.36984384596076,12,2025,0,1,1
24.9964761801456,91.6830909598151,12,2025,40,1,1
22.331444226748214,90.06324883949078,12,2025,19,1,1
22.601657464211367,90.83687796217453,12,2025,40,1,1
22.513622566367655,89.76159456708345,12,2025,0,1,1
24.586664747530275,88.8000378869619,12,2025,0,1,1
23.08324428802784,90.63960792578186,12,2025,9,1,1
22.188791759630035,89.43263151003887,12,2025,0,1,1
25.852301151326262,89.74892832157735,12,2025,0,1,1
24.09690325462831,89.78045918804996,12,2025,0,1,1
21.72050000201853,89.11372958417644,12,2025,0,1,1
24.073636888769613,89.70670750322374,12,2025,50,1,1
23.939787911435804,90.23859998295092,12,2025,0,1,1
22.716192662936606,89.03800160572517,12,2025,0,1,1
22.22490403405164,89.97889703431196,12,2025,0,1,1
22.875463962810997,92.2386091315146,12,2025,0,1,1
22.9401426632676,90.60133969467836,12,2025,0,1,1
24.090794710696297,88.9156510640281,12,2025,8,1,1
22.32066444333878,91.067475495608,12,2025,0,1,1
25.936024135806207,89.50988662447315,12,2025,0,1,1
24.899278466403867,91.22036875696512,12,2025,0,1,1
22.29245734341743,90.65766406299268,12,2025,0,1,1
24.982372630184923,91.03360900939668,12,2025,0,1,1
24.706769501017053,91.03037507437384,12,2025,98,1,1
25.43045229390374,89.71838560191729,12,2025,0,1,1
23.47059783854018,90.1387073233568,12,2025,28,1,1
24.37439284589283,89.7589894527595,12,2025,0,1,1
22.277275815115807,89.91951839403166,12,2025,0,1,1
22.57605547861396,90.09998993461129,12,2025,12,1,1
23.658794890563215,89.90218090904816,12,2025,0,1,1
